tổi,18,0.00000490545526944,0.63641976079207729
tổn,5012,0.00017820055187823,0.04833371239273448
tổng,38359,0.00067013501967093,0.01633782857340834
tỗ,5,0.00000189536674274,0.59494070804750765
tỗi,2,0.00000017531615605,0.59335218714622429
tỗng,2,0.00000017531615605,0.59259325376481176
tộ,154,0.00002597607495636,0.38403148110098689
tộc,8247,0.00013906940103108,0.41735557014057678
tội,30589,0.00048737964483535,0.40627504704257045
tộng,3,0.00000103534144939,0.59490452454473031
tộp,2,0.00000060532880272,0.59309618424048516
tột,870,0.00010810849047070,0.04951036224326451
tớ,4786,0.00022937205683219,0.22442901341187249
tớc,2,0.00000060532880272,0.59332560570809101
tới,123125,0.00125968235825816,13.02371757722131562
tớn,11,0.00000404542997610,0.65400023479669045
tớp,46,0.00000361541732942,0.27489044367642129
tớt,2,0.00000060532880272,0.59377499865895744
tờ,8930,0.00026764318238599,0.19132808720681765
tời,88,0.00002683610024971,0.54030457544824917
tờn,1,0.00000017531615605,0.59289848061856565
tở,16,0.00000576548056278,0.56057920990050014
tởi,5,0.00000189536674274,0.59450982027409760
tởm,639,0.00001866585996294,0.47129223881141391
tởn,20,0.00000533546791611,0.64569882468986917
tỡ,1,0.00000017531615605,0.59246035133197417
tỡi,1,0.00000017531615605,0.59243894601446490
tỡm,1,0.00000017531615605,0.59251030308860830
tợ,310,0.00007800760520367,0.14947428254373238
tợi,34,0.00000920558173616,0.52458488039750339
tợn,774,0.00001608578408291,0.49829318773934855
tợp,80,0.00001393572084955,0.31599692815136693
tụ,6075,0.00032655491498005,0.12802899205909338
tụa,2,0.00000060532880272,0.59361608593784088
tục,31698,0.00019712110833180,0.45593521201637927
tụi,2979,0.00025517281563251,0.05273460689413346
tụm,156,0.00001608578408291,0.19964828629575210
tụng,2508,0.00009864821224392,0.31758979038124585
tụp,1,0.00000017531615605,0.59302432657374415
tụt,840,0.00014121946426444,0.08533830998298202
tủ,2812,0.00015368983101793,0.21260299791322659
tủa,232,0.00001221567026286,0.45495042456964557
tủi,597,0.00007370747873695,0.21636604939928744
tủm,1509,0.00014035943897110,0.02432138630877680
tủn,17,0.00000662550585613,0.13971301805977973
tủng,14,0.00000361541732942,0.58680666936259074
tứ,9171,0.00048737964483535,0.16950215553898160
tứa,25,0.00000791554379614,0.18350080394991333
tức,44295,0.00083525987599295,1.11496611594098938
tứi,1,0.00000017531615605,0.59294059350033856
tứng,2,0.00000060532880272,0.59265342778153052
từ,216305,0.00164583371496956,3.48418436231076178
từa,38,0.00001307569555621,0.06260531624865531
từn,15,0.00000318540468275,0.39927004327373555
từng,40742,0.00100339482084168,0.13611651926396900
từu,2,0.00000060532880272,0.59376962340888617
tử,113296,0.00074667727077853,2.41765300876549505
tửa,1,0.00000017531615605,0.59274258741744712
tửi,3,0.00000060532880272,0.72939651580584686
tửn,8,0.00000017531615605,0.14831095790091497
tửng,29,0.00000490545526944,0.46687118954096923
tửu,2644,0.00021002148773195,0.16624789504251539
tữ,21,0.00000705551850280,0.50599512777809519
tữu,7,0.00000146535409606,0.65220777855530032
tự,82295,0.00109068738811608,0.35101605599774316
tựa,8733,0.00063917410911055,0.07655453794192156
tực,19,0.00000662550585613,0.41035368080269496
tựi,2,0.00000017531615605,1.00000000000000000
tựng,1,0.00000017531615605,0.59232710290790380
tựu,1629,0.00005564694757673,0.27486978462532702
tỳ,3907,0.00011369865487744,0.21285743288574105
tỵ,567,0.00004833673258331,0.33165133911115086
tỷ,34569,0.00056865203505635,0.23610441498486759
tỹ,120,0.00002726611289638,0.14105278476369118
u,11035,0.00047404925278852,0.28250465696169685
ua,33,0.00000576548056278,0.45978327531569246
ui,109,0.00001909587260961,0.36248357575775125
um,484,0.00005349688434337,0.14730517628174777
un,1562,0.00003285627730312,0.26477250229546023
ung,3598,0.00028484368825287,0.04919158064084114
uy,10020,0.00046157888603504,0.13107902774892066
uynh,3,0.00000060532880272,0.39534110996495969
uyên,3726,0.00019927117156516,0.34924113159306069
uyến,1,-0.00000025469649062,0.59293089424582435
uyết,5,0.00000103534144939,0.47490920462665526
uyền,4,0.00000060532880272,0.44445477028799479
uyển,3236,0.00019067091863172,0.11827574229421813
uyện,2,0.00000017531615605,0.59375708153718143
uyệt,1,0.00000017531615605,0.59297964897307232
uân,7,0.00000060532880272,0.42485525133697810
uâng,2,0.00000060532880272,0.59274090587633566
uê,1,0.00000017531615605,0.59261482125161558
uên,1,0.00000017531615605,0.59274258741744712
uôi,6,-0.00000025469649062,0.59548197521496482
uôm,6,0.00000146535409606,0.56440927577615907
uôn,3,0.00000103534144939,0.59446958408156159
uông,1529,0.00011498869281746,0.10372125568402782
uý,4251,0.00009391807313053,0.36520948481755544
uých,16,0.00000189536674274,0.57812741443693350
uýnh,13,0.00000447544262277,0.36716710416195625
uýt,11,0.00000318540468275,0.48910336293252094
uấn,22,0.00000017531615605,0.08086551975217068
uất,1756,0.00014465956543782,0.21193640301886521
uấy,1,-0.00000025469649062,0.59248099363881634
uẩn,453,0.00002769612554305,0.34082549498931186
uẫn,4,0.00000103534144939,0.44540870663922894
uận,1,0.00000017531615605,0.59248456159073182
uế,311,0.00001608578408291,0.44644377033539917
uềnh,21,0.00000275539203608,0.02820597974252601
uể,479,0.00009993825018394,0.02460859163970252
uễ,1,0.00000017531615605,0.59231080128933611
uối,13,0.00000017531615605,0.13704841918495139
uốn,1104,0.00019325099451175,0.10593358077793696
uống,19721,0.00056607195917632,0.21840809311620554
uốt,5,0.00000017531615605,0.47577308065087093
uồm,1,0.00000017531615605,0.59230137732541521
uồn,1,0.00000017531615605,0.59346329069498704
uồng,4,0.00000060532880272,0.59484476796292907
uổi,47,0.00000490545526944,0.40296961205614185
uổng,1674,0.00009047797195716,0.27104535217391412
uỗng,9,0.00000361541732942,0.55476451793038262
uội,1,0.00000017531615605,0.59336486331810712
uột,16,0.00000060532880272,0.65617190329559527
uở,4,-0.00000025469649062,0.69741718344268022
uỳ,6,0.00000146535409606,0.59454559451737765
uỳnh,39,0.00000576548056278,0.49778348811011808
uỵ,2,0.00000060532880272,0.59282611344785252
uỵch,16,0.00000232537938941,0.47515084252513512
uỵu,1,0.00000017531615605,0.59302432657374415
uỷ,11486,0.00028312363766618,0.06216904984654955
va,4662,0.00031322452293322,0.07413185877962711
vai,16743,0.00036998619229392,0.29363833376724136
vam,14,0.00000232537938941,0.17010124561273016
van,1971,0.00019884115891848,0.26542900055693003
vang,12534,0.00057811231328313,0.15428843006090212
vanh,58,0.00001049561967617,0.12389904604068327
vao,44,0.00001307569555621,0.62899982862784110
vau,4,0.00000146535409606,0.59420016018512811
vay,4560,0.00021733170272538,0.18052698356996671
ve,1549,0.00011885880663750,0.26486848297835835
ven,2237,0.00019282098186508,0.06107634385855484
veng,5,0.00000060532880272,0.67552062398626456
veo,443,0.00002296598642966,0.22680441173870317
vi,50878,0.00064519428616396,0.22370143920978125
via,34,0.00000963559438283,0.62857359577262761
vim,1,0.00000017531615605,0.59276401468261464
vin,133,0.00002683610024971,0.39455528814822016
vinh,7092,0.00032354482645335,0.23294072175041103
viu,2,0.00000017531615605,0.79615595965023589
viêm,890,0.00006983736491690,0.21763969029769839
viên,84030,0.00060606313531681,0.61734991164002195
viêng,25,0.00000576548056278,0.19056657480087724
viếc,10,0.00000404542997610,0.68003861354870654
viến,4,0.00000146535409606,0.59503184252113062
viếng,1091,0.00007714757991033,0.29403096910522108
viết,19199,0.00060477309737679,0.31924532577530351
viền,540,0.00008488780755042,0.22945231089221954
viềng,11,0.00000060532880272,0.56302600315495599
viển,120,0.00002425602436968,0.08029465812808198
viễm,1,0.00000017531615605,0.59271580551432212
viễn,6898,0.00021862174066539,0.20528129026302500
việc,139748,0.00084601019215975,1.65618703506849951
việm,2,0.00000060532880272,0.59313577104443160
viện,29665,0.00040481721667434,0.48348963860232086
việp,21,0.00000404542997610,0.47669657667454945
việt,41762,0.00056134182006293,0.12846614094785661
việu,1,0.00000017531615605,0.59250571533113450
vo,528,0.00005650697287007,0.25409735362820551
voa,45,0.00000404542997610,0.47947702221018174
voan,54,0.00000920558173616,0.38740215685920792
voi,3716,0.00015626990689796,0.28731195374327034
vom,2,0.00000060532880272,0.79620423529416662
von,258,0.00002597607495636,0.51517498482518032
vong,6868,0.00017691051393821,0.43701375232960388
voà,13,0.00000533546791611,0.59834680682110963
voáng,2,0.00000017531615605,0.59290930374712947
voé,2,0.00000060532880272,0.59259554831252470
voại,1,0.00000017531615605,0.59264822385274296
voọc,1,0.00000017531615605,1.00000000000000000
vu,19193,0.00034590548408029,0.20919587748730362
vua,14542,0.00042244773518789,0.31877074534349903
vui,24068,0.00064777436204399,0.23755396161579947
vun,483,0.00009735817430391,0.08043549745386397
vung,7881,0.00041900763401452,0.04108533079430485
vuôn,7,0.00000275539203608,0.42375494274865111
vuông,2200,0.00016057003336468,0.34524657545914705
vuết,1,0.00000017531615605,0.59244760988522283
vuống,1,-0.00000025469649062,0.59242416705504930
vuốt,3250,0.00027151329620604,0.12777113546413993
vuồn,1,0.00000017531615605,0.59257351942499015
vuộng,1,0.00000017531615605,0.59333930310687932
vuột,140,0.00003672639112316,0.12189308422540572
vuở,2,0.00000060532880272,0.59400007859371473
vy,552,0.00006037708669012,0.42784013916492608
và,539530,0.00221861056033658,-0.16058444513920303
vài,23706,0.00072646667638495,0.05619783882307963
vàm,171,0.00001866585996294,0.11587458424530812
vàn,455,0.00000791554379614,0.37275742292466491
vàng,24311,0.00058757259150992,0.89822818235270785
vành,2132,0.00016272009659804,0.13228850670521380
vào,260561,0.00169700521992352,-2.07394932238376573
vàu,2,0.00000060532880272,0.59349433601682922
vày,19,0.00000619549320946,0.27251147247321922
vá,738,0.00010853850311738,0.31907015628545843
vác,1521,0.00015927999542467,0.27748831620669934
vách,4575,0.00017949058981825,0.14888538754059977
vái,1401,0.00012573900898425,0.18856853712662494
vám,1,0.00000017531615605,0.59246111583620709
ván,1607,0.00011885880663750,0.31158406391891358
váng,918,0.00004833673258331,0.38594628508607343
vánh,103,0.00000103534144939,0.51541274925053049
váo,93,0.00000791554379614,0.49163859062122195
váp,39,0.00000060532880272,0.60705238770174508
vát,182,0.00001522575878957,0.47047974433815981
váy,1374,0.00008918793401714,0.21206724661711390
vâm,25,0.00000361541732942,0.60120476472440387
vân,25389,0.00055446161771618,0.34499856009534613
vâng,5891,0.00034117534496690,0.32064852706645497
vâu,2,0.00000017531615605,0.59401954744496854
vây,8301,0.00038589666022078,0.26210594904726736
vã,3150,0.00004575665670327,0.34503921388853298
vãi,570,0.00004102651758988,0.30201215280569893
vãn,4575,0.00027710346061278,0.08593459780276161
vãng,779,0.00004575665670327,0.43678227214585769
vãnh,106,0.00000060532880272,0.48758868249973392
vão,1,0.00000017531615605,0.59291226235770356
vãy,2,0.00000060532880272,0.29647361500760572
vè,136,0.00003371630259646,0.44520600897491330
vèm,2,0.00000060532880272,0.59343143441156343
vèo,952,0.00006768730168354,0.23524912555736399
vé,2520,0.00011541870546413,0.24056856188978135
véc,7,0.00000275539203608,0.25412558167512617
vém,3,0.00000103534144939,0.39505197148943100
vén,940,0.00014336952749780,0.07322697593412011
véo,706,0.00006811731433021,0.29288868249527733
vét,487,0.00004360659346991,0.29832431559681966
vê,630,0.00009133799725050,0.30004314648381508
vên,5,0.00000189536674274,0.59493068628379531
vênh,376,0.00007112740285692,0.23203885293392928
vêu,18,0.00000490545526944,0.42147905231343485
vì,110594,0.00142652726516687,0.52697171584292868
vìa,1,0.00000017531615605,0.59242951797244081
vình,5,0.00000189536674274,0.47488300731690969
vìu,1,0.00000017531615605,0.59260054342587665
ví,5554,0.00031021443440652,0.08697263304783921
vía,1038,0.00002898616348307,0.51865038447505774
vích,87,0.00001264568290953,0.56003745087985546
vím,25,0.00000619549320946,0.57575839723359956
vính,3,0.00000017531615605,0.73078682805268391
vít,332,0.00005048679581666,0.45271970044880594
víu,317,0.00000748553114947,0.40639941758224696
vò,1500,0.00013476927456436,0.31416709516484570
vòi,1154,0.00012530899633758,0.16663082154186867
vòm,1251,0.00007499751667697,0.24752825791039973
vòn,10,0.00000275539203608,0.35687955272204608
vòng,20055,0.00048135946778195,0.14830780276702016
vó,1474,0.00007542752932364,0.09594303245650221
vóc,914,0.00008660785813711,0.19076654148688657
vói,194,0.00005091680846334,0.40583355629991669
vón,40,0.00000705551850280,0.36487981123692564
vóng,5,0.00000146535409606,0.47479829518134309
vót,241,0.00001780583466960,0.43876894466460520
vô,66570,0.00119260038537733,0.03670124841920527
vôi,585,0.00007628755461698,0.33662027208504430
vôn,55,0.00001178565761619,0.51394897891036861
vông,168,0.00000920558173616,0.50565019166389025
võ,42979,0.00070152594287798,0.06058650290455699
või,2,0.00000060532880272,0.59376885552396341
võng,1248,0.00007456750403029,0.26001864969229771
vù,1861,0.00008445779490375,0.24959717007439017
vùa,47,0.00001780583466960,0.56057002935853228
vùi,1168,0.00012057885722419,0.19977124675352370
vùn,327,0.00006123711198346,0.02385322365029683
vùng,20374,0.00051533046686903,0.17511278034126015
vú,2608,0.00015153976778457,0.22650661047844248
vúc,1,0.00000017531615605,0.59292936281359221
vúi,4,0.00000103534144939,0.59367309419020353
vún,3,0.00000103534144939,0.59445008571992697
vúng,1,0.00000017531615605,0.59271759089923592
vút,1837,0.00010079827547728,0.21229091938224975
văm,5,0.00000189536674274,0.59524228973881288
văn,64977,0.00077333805487219,0.20691624212752610
văng,2815,0.00026764318238599,0.12813931255868921
vĩ,3526,0.00027452338473274,0.20140281752744524
vĩa,20,0.00000361541732942,0.02961824019189117
vĩn,1,0.00000017531615605,0.59265893388080459
vĩnh,8355,0.00042975795018131,0.15211847081308941
vũ,33606,0.00064863438733733,0.23391431906254082
vũm,1,0.00000017531615605,0.59249679489497686
vũng,2128,0.00010337835135731,0.09511569481655854
vơ,1182,0.00010509840194400,0.34011215823147428
vơi,443,0.00006768730168354,0.33655818592518399
vư,10,0.00000232537938941,0.61817277491769751
vưa,13,0.00000490545526944,0.50476998067415368
vưi,3,0.00000060532880272,0.39591809793640131
vưng,30,0.00000533546791611,0.48578641119115440
vưu,406,0.00005220684640335,0.13766839417860258
vươn,2920,0.00030548429529312,0.02865579788980522
vương,48885,0.00072775671432497,0.42139210145215672
vước,1,0.00000017531615605,0.59289567330580761
vướn,4,0.00000146535409606,0.44583294645622662
vướng,1568,0.00014594960337784,0.10914928304474809
vướt,1,0.00000017531615605,0.59297250118167688
vười,4,0.00000146535409606,0.69562828067799676
vườn,6807,0.00023410219594558,0.30036700174290948
vường,18,0.00000447544262277,0.67050813044636148
vưởng,68,0.00000060532880272,0.51447419467554867
vưỡn,4,0.00000103534144939,0.59516322476995998
vưỡng,2,0.00000060532880272,0.59272840742460564
vược,30,0.00000318540468275,0.53151012622047489
vượn,770,0.00003672639112316,0.25925250802966737
vượng,1000,0.00005650697287007,0.38837159183366482
